"Id","Weekly_Sales"
"1_1_2012-11-02",36057.8439194424
"1_1_2012-11-09",20572.7299323922
"1_1_2012-11-16",20790.5527648136
"1_1_2012-11-23",21465.3528456616
"1_1_2012-11-30",26186.9008475189
"1_1_2012-12-07",34472.1070205484
"1_1_2012-12-14",47970.7229624305
"1_1_2012-12-21",54344.0632586177
"1_1_2012-12-28",20563.6039395314
"1_1_2013-01-04",17793.4722220317
"1_1_2013-01-11",18710.6238174135
"1_1_2013-01-18",19446.6396651749
"1_1_2013-01-25",20057.4867017741
"1_1_2013-02-01",24371.5455079911
"1_1_2013-02-08",39629.1278390275
"1_1_2013-02-15",49725.0366030696
"1_1_2013-02-22",20653.6471728992
"1_1_2013-03-01",21650.7550351712
"1_1_2013-03-08",22222.7277413815
"1_1_2013-03-15",22485.4318057758
"1_1_2013-03-22",23102.2833484913
"1_1_2013-03-29",45142.8787116586
"1_1_2013-04-05",44495.438299254
"1_1_2013-04-12",30758.0805110984
"1_1_2013-04-19",17239.015903503
"1_1_2013-04-26",17126.1698285562
"1_1_2013-05-03",18021.7650955286
"1_1_2013-05-10",19180.6013470574
"1_1_2013-05-17",15704.1441908231
"1_1_2013-05-24",17276.4184664479
"1_1_2013-05-31",17794.0134526765
"1_1_2013-06-07",17812.5914389859
"1_1_2013-06-14",17151.0079363501
"1_1_2013-06-21",17399.9487295153
"1_1_2013-06-28",16994.5249633887
"1_1_2013-07-05",18494.2886102036
"1_1_2013-07-12",17735.8994038406
"1_1_2013-07-19",17205.042898578
"1_1_2013-07-26",17001.5450674595
"1_2_2012-11-02",47233.9833577415
"1_2_2012-11-09",44336.7424179688
"1_2_2012-11-16",42947.8250806359
"1_2_2012-11-23",45335.4856792699
"1_2_2012-11-30",45549.8255725861
"1_2_2012-12-07",48670.5025434995
"1_2_2012-12-14",50841.1296754464
"1_2_2012-12-21",63161.210450045
"1_2_2012-12-28",43359.3642084794
"1_2_2013-01-04",44256.2304032653
"1_2_2013-01-11",41901.6803947891
"1_2_2013-01-18",43029.7876637486
"1_2_2013-01-25",41923.9307621297
"1_2_2013-02-01",53189.7348392559
"1_2_2013-02-08",49629.9814888189
"1_2_2013-02-15",49809.6275039141
"1_2_2013-02-22",46560.5884495846
"1_2_2013-03-01",53440.7862627954
"1_2_2013-03-08",49017.485447654
"1_2_2013-03-15",46058.8541837557
"1_2_2013-03-22",44324.6546679231
"1_2_2013-03-29",47832.9589625606
"1_2_2013-04-05",49433.4110124884
"1_2_2013-04-12",45242.8398168532
"1_2_2013-04-19",46203.5704369585
"1_2_2013-04-26",45612.4472321862
"1_2_2013-05-03",50503.7614286955
"1_2_2013-05-10",45606.8860063514
"1_2_2013-05-17",45147.0544233911
"1_2_2013-05-24",46022.20318625
"1_2_2013-05-31",49055.1041115206
"1_2_2013-06-07",48622.6453822976
"1_2_2013-06-14",45628.5836497316
"1_2_2013-06-21",46059.2264149805
"1_2_2013-06-28",47762.3315156915
"1_2_2013-07-05",48852.6923010803
"1_2_2013-07-12",44975.0725105736
"1_2_2013-07-19",46048.6268922023
"1_2_2013-07-26",45569.7912810304
"1_3_2012-11-02",10146.7276446656
"1_3_2012-11-09",10188.2696257584
"1_3_2012-11-16",10290.3375645895
"1_3_2012-11-23",10696.7907428094
"1_3_2012-11-30",11184.2944526205
"1_3_2012-12-07",12813.004854003
"1_3_2012-12-14",13320.7971284976
"1_3_2012-12-21",13609.6708403657
"1_3_2012-12-28",9119.08448770915
"1_3_2013-01-04",16047.5217381833
"1_3_2013-01-11",14284.471653801
"1_3_2013-01-18",12790.8188144512
"1_3_2013-01-25",11942.593452249
"1_3_2013-02-01",12953.5361488709
"1_3_2013-02-08",12113.0992298109
"1_3_2013-02-15",11753.1751113587
"1_3_2013-02-22",11147.5331473417
"1_3_2013-03-01",12020.4707898251
"1_3_2013-03-08",11345.2226867402
"1_3_2013-03-15",8960.55168082356
"1_3_2013-03-22",9895.04030758786
"1_3_2013-03-29",9570.77355477488
"1_3_2013-04-05",10418.2142349623
"1_3_2013-04-12",8756.17480137433
"1_3_2013-04-19",8914.06007747955
"1_3_2013-04-26",9147.25530375848
"1_3_2013-05-03",10424.3647648956
"1_3_2013-05-10",9232.54620062138
"1_3_2013-05-17",8287.36256595803
"1_3_2013-05-24",8486.76034017048
"1_3_2013-05-31",8515.82705326213
"1_3_2013-06-07",8084.82459488578
"1_3_2013-06-14",8114.47551003336
"1_3_2013-06-21",6737.55932961775
"1_3_2013-06-28",8063.00228624155
"1_3_2013-07-05",8083.98727861803
"1_3_2013-07-12",12814.6850397562
"1_3_2013-07-19",18217.9240819077
"1_3_2013-07-26",22401.0951856172
"1_4_2012-11-02",40529.3373973747
"1_4_2012-11-09",37668.9975869879
"1_4_2012-11-16",39187.2188302486
"1_4_2012-11-23",48569.7239533582
"1_4_2012-11-30",39648.413817402
"1_4_2012-12-07",39392.103026198
"1_4_2012-12-14",40683.1872866837
"1_4_2012-12-21",50133.985317245
"1_4_2012-12-28",38985.2192703018
"1_4_2013-01-04",41355.1394638299
"1_4_2013-01-11",37241.5124333508
"1_4_2013-01-18",35444.703409699
"1_4_2013-01-25",34890.2553304582
"1_4_2013-02-01",41753.3321461567
"1_4_2013-02-08",40103.6998094194
"1_4_2013-02-15",38485.7432834177
"1_4_2013-02-22",36112.7359640858
"1_4_2013-03-01",40029.5943619351
"1_4_2013-03-08",38747.8709425459
"1_4_2013-03-15",37005.2592621361
"1_4_2013-03-22",36846.6911985813
"1_4_2013-03-29",39220.8144738712
"1_4_2013-04-05",38664.5437215443
"1_4_2013-04-12",37036.9474475508
"1_4_2013-04-19",36885.4858634043
"1_4_2013-04-26",36733.3438829478
"1_4_2013-05-03",39985.3531464287
"1_4_2013-05-10",36061.8248248856
"1_4_2013-05-17",36388.9871082246
"1_4_2013-05-24",39050.6263280739
"1_4_2013-05-31",43093.2024964847
"1_4_2013-06-07",38472.5867420724
"1_4_2013-06-14",38227.0397480473
"1_4_2013-06-21",37541.2446182744
"1_4_2013-06-28",39845.0704365765
"1_4_2013-07-05",42293.7323552966
"1_4_2013-07-12",37794.7959161269
"1_4_2013-07-19",38624.7452036948
"1_4_2013-07-26",38620.4722097366
"1_5_2012-11-02",25215.8036646204
"1_5_2012-11-09",24991.7076966067
"1_5_2012-11-16",27319.2322644965
"1_5_2012-11-23",74074.8907627233
"1_5_2012-11-30",35706.8517557984
"1_5_2012-12-07",52396.9602616176
"1_5_2012-12-14",54063.791633823
"1_5_2012-12-21",77084.783588812
"1_5_2012-12-28",35286.6531666989
"1_5_2013-01-04",24165.7523043966
"1_5_2013-01-11",19430.8442427089
"1_5_2013-01-18",19960.3829733748
"1_5_2013-01-25",22957.4941615694
"1_5_2013-02-01",33441.0203697349
"1_5_2013-02-08",39033.3343214623
"1_5_2013-02-15",30676.5516097947
"1_5_2013-02-22",25691.5725024244
"1_5_2013-03-01",31015.0054241748
"1_5_2013-03-08",24982.9264179416
"1_5_2013-03-15",24244.4745711608
"1_5_2013-03-22",26705.9934195189
"1_5_2013-03-29",24072.7380063853
"1_5_2013-04-05",21849.8047508149
"1_5_2013-04-12",21507.3844797683
"1_5_2013-04-19",24311.901142037
"1_5_2013-04-26",18223.333808357
"1_5_2013-05-03",19775.2411572313
"1_5_2013-05-10",17869.3521198967
"1_5_2013-05-17",17817.0513694439
"1_5_2013-05-24",18191.2533611989
"1_5_2013-05-31",18087.1319409556
"1_5_2013-06-07",24947.065669753
"1_5_2013-06-14",21328.7933202115
"1_5_2013-06-21",23005.4408809959
"1_5_2013-06-28",20917.3867219023
"1_5_2013-07-05",20831.9503626501
"1_5_2013-07-12",19600.1607680111
"1_5_2013-07-19",19629.1436554723
"1_5_2013-07-26",17555.673327355
"1_6_2012-11-02",5961.77090373498
"1_6_2012-11-09",3094.35019938558
"1_6_2012-11-16",2253.86588603267
"1_6_2012-11-23",19253.8717873168
"1_6_2012-11-30",5096.3434949236
"1_6_2012-12-07",5904.26434312008
"1_6_2012-12-14",11146.0392731095
"1_6_2012-12-21",23819.0588885855
"1_6_2012-12-28",5630.35244648403
"1_6_2013-01-04",32.9251367613912
"1_6_2013-01-11",1583.92391754214
"1_6_2013-01-18",1473.02846977322
"1_6_2013-01-25",1614.04626157632
"1_6_2013-02-01",3531.06320826353
"1_6_2013-02-08",7117.8099974036
"1_6_2013-02-15",3622.71932388144
"1_6_2013-02-22",3157.5873402298
"1_6_2013-03-01",2346.43037060132
"1_6_2013-03-08",3376.81167805545
"1_6_2013-03-15",2920.45461668366
"1_6_2013-03-22",2879.23122870235
"1_6_2013-03-29",1992.6041350728
"1_6_2013-04-05",2205.58717380395
"1_6_2013-04-12",2998.06070778732
"1_6_2013-04-19",1996.14818585045
"1_6_2013-04-26",2869.16895892051
"1_6_2013-05-03",5895.65472615725
"1_6_2013-05-10",3041.38677768932
"1_6_2013-05-17",3520.01517702364
"1_6_2013-05-24",4462.78549571642
"1_6_2013-05-31",3025.42735866734
"1_6_2013-06-07",1952.57882894545
"1_6_2013-06-14",1826.8173090738
"1_6_2013-06-21",2025.35441964797
"1_6_2013-06-28",2791.19997646647
"1_6_2013-07-05",2508.37205147704
"1_6_2013-07-12",2334.63847536204
"1_6_2013-07-19",3047.8223485823
"1_6_2013-07-26",1860.96472287854
"1_7_2012-11-02",18473.9749356694
"1_7_2012-11-09",20452.4052946581
"1_7_2012-11-16",25021.3247515687
"1_7_2012-11-23",75741.8601359727
"1_7_2012-11-30",37468.5200666888
"1_7_2012-12-07",52423.4342025165
"1_7_2012-12-14",87541.1091192553
"1_7_2012-12-21",150322.455012458
"1_7_2012-12-28",27836.9065081822
"1_7_2013-01-04",16807.4517734725
"1_7_2013-01-11",11672.4750962023
"1_7_2013-01-18",13198.5229542
"1_7_2013-01-25",14444.365184808
"1_7_2013-02-01",19803.3124809399
"1_7_2013-02-08",21489.5377225809
"1_7_2013-02-15",20928.7889196977
"1_7_2013-02-22",18560.7593479481
"1_7_2013-03-01",20045.8125539275
"1_7_2013-03-08",21280.2948188911
"1_7_2013-03-15",23670.9645744541
"1_7_2013-03-22",18626.1855526079
"1_7_2013-03-29",21979.138750033
"1_7_2013-04-05",21935.5080936741
"1_7_2013-04-12",21520.8213727212
"1_7_2013-04-19",20564.3880798558
"1_7_2013-04-26",23196.7752046828
"1_7_2013-05-03",21805.6094518236
"1_7_2013-05-10",23679.464384589
"1_7_2013-05-17",21146.2210804069
"1_7_2013-05-24",30259.4785055129
"1_7_2013-05-31",43708.0331696554
"1_7_2013-06-07",30299.2248127697
"1_7_2013-06-14",28255.0387011711
"1_7_2013-06-21",27821.1604365093
"1_7_2013-06-28",25686.1755338851
"1_7_2013-07-05",23657.4074831801
"1_7_2013-07-12",20420.542596167
"1_7_2013-07-19",19323.7933614761
"1_7_2013-07-26",18754.7338086563
"1_8_2012-11-02",41144.3888382064
"1_8_2012-11-09",39332.1062941825
"1_8_2012-11-16",37100.7546293842
"1_8_2012-11-23",38136.403524425
"1_8_2012-11-30",40588.692601568
"1_8_2012-12-07",41227.9798278091
"1_8_2012-12-14",41590.1663617641
"1_8_2012-12-21",46244.1856804377
"1_8_2012-12-28",36919.5181052324
"1_8_2013-01-04",41159.7192742988
"1_8_2013-01-11",38483.1576822582
"1_8_2013-01-18",39255.3220775038
"1_8_2013-01-25",39194.26837081
"1_8_2013-02-01",44917.5254000583
"1_8_2013-02-08",41767.9094959865
"1_8_2013-02-15",40520.0468852651
"1_8_2013-02-22",40005.4120527935
"1_8_2013-03-01",43147.7226642576
"1_8_2013-03-08",39441.6536993771
"1_8_2013-03-15",38851.9169708838
"1_8_2013-03-22",37567.3882280805
"1_8_2013-03-29",40649.0904093917
